iter	RMSE
0	4.076275911
1	3.70577371
2	3.358338952
3	3.066005346
4	2.797164932
5	2.54618159
6	2.316251439
7	2.1146433
8	1.93345126
9	1.770501534
10	1.625450258
11	1.496817749
12	1.375544912
13	1.275164118
14	1.180176912
15	1.093721811
16	1.020605012
17	0.9555288056
18	0.8920578467
19	0.8412346473
20	0.7963296914
21	0.7523664519
22	0.717707832
23	0.6851066544
24	0.6556900232
25	0.6314155896
26	0.6049889025
27	0.5828640752
28	0.5623019558
29	0.5453387273
30	0.5305353533
31	0.5159154852
32	0.504194581
33	0.4939854226
34	0.4853876481
35	0.4777639467
36	0.4706625891
37	0.4641235579
38	0.4582251074
39	0.4532937878
40	0.4476191553
41	0.4428126862
42	0.4393425825
43	0.4355031222
44	0.4316756393
45	0.4287274743
46	0.4261802753
47	0.4247058575
48	0.4215092191
49	0.4198141996
50	0.417751197
51	0.4156587511
52	0.4135792369
53	0.4121558253
54	0.410198455
55	0.4082199
56	0.4070653515
57	0.4056436712
58	0.4044717788
59	0.4028858376
60	0.4014144824
61	0.399901109
62	0.3988241894
63	0.3976776907
64	0.3973540097
65	0.3967687713
66	0.3950402794
67	0.3942038874
68	0.3934528994
69	0.3928743031
70	0.3919649295
71	0.391051186
72	0.3902563629
73	0.3884890335
74	0.3873003319
75	0.3868483109
76	0.385960805
77	0.3844336072
78	0.3835607509
79	0.3831466755
80	0.3828052313
81	0.3822613736
82	0.3805380746
83	0.3796766879
84	0.3783406586
85	0.3772585178
86	0.3766349326
87	0.3751686742
88	0.3744940901
89	0.3734277152
90	0.3726744854
91	0.3722054307
92	0.3719413483
93	0.3714202742
94	0.3710353174
95	0.3704296482
96	0.3696849927
97	0.3690783692
98	0.3686176455
99	0.3678499608
100	0.3674320069
101	0.3668988114
102	0.3665082592
103	0.3663733407
104	0.3656200888
105	0.3650558865
106	0.3646576526
107	0.36432082
108	0.3633706932
109	0.3628221567
110	0.3620427718
111	0.3615865478
112	0.3610602849
113	0.3603565323
114	0.3601002755
115	0.3591466089
116	0.3587316235
117	0.3586134089
118	0.3582098453
119	0.3575455456
120	0.3569210963
121	0.3567969448
122	0.3561392112
123	0.3557221489
124	0.355660415
125	0.3554691138
126	0.354582737
127	0.3542835116
128	0.3540196271
129	0.3535706219
130	0.3532099704
131	0.3529229453
132	0.3523207506
133	0.3519815997
134	0.3515600652
135	0.3513919744
136	0.3510041603
137	0.3503988354
138	0.3498867059
139	0.3494395329
140	0.3492014371
141	0.3490181469
142	0.3484562718
143	0.3482220663
144	0.347732106
145	0.3471520837
146	0.3467236677
147	0.3460593117
148	0.3449650118
149	0.3447087787
150	0.3443701937
151	0.3443568877
152	0.34389737
153	0.3432369077
154	0.3430184175
155	0.3430579156
156	0.3428032329
157	0.3424920565
158	0.342364632
159	0.3420865213
160	0.3420059427
161	0.3416728142
162	0.3416732808
163	0.3412928639
164	0.3408319506
165	0.3407211459
166	0.3404545217
167	0.3402735361
168	0.3399632849
169	0.3395599643
170	0.3392138571
171	0.3390919065
172	0.338910249
173	0.3383204083
174	0.3379363214
175	0.3372467034
176	0.337200437
177	0.3371005134
178	0.3371077253
179	0.3361574532
180	0.3359732358
181	0.3358966553
182	0.3358737717
183	0.3356640162
184	0.3348264128
185	0.3346749552
186	0.3344411129
187	0.3340368927
188	0.3335878162
189	0.3331547859
190	0.3330284659
191	0.3329240156
192	0.332764865
193	0.3326235979
194	0.3322657553
195	0.3321477502
196	0.3317087548
197	0.3315703777
198	0.331599528
199	0.3313980826
200	0.3311303112
201	0.3308511079
202	0.3307724813
203	0.33066112
204	0.3303650369
205	0.3303337953
206	0.330079887
207	0.3294314073
208	0.3291745212
209	0.3290200025
210	0.3288608184
211	0.3287052593
212	0.3287709829
213	0.3284696118
214	0.3282695302
215	0.3281184398
216	0.3276761459
217	0.3276558767
218	0.3273025114
219	0.3268455801
220	0.3267840416
221	0.3265765362
222	0.326291983
223	0.3258723733
224	0.3256287575
225	0.3254606098
226	0.3252480131
227	0.3251744223
228	0.3250727416
229	0.324723424
230	0.3245994838
231	0.3245337809
232	0.3241584795
233	0.3239015629
234	0.3237232283
235	0.323632752
236	0.3229401155
237	0.3230287771
238	0.3230763932
239	0.3228217732
240	0.3226480192
241	0.3226019118
242	0.3222804565
243	0.3220891159
244	0.3219990171
245	0.3218781803
246	0.3216900335
247	0.3215819478
248	0.3214865241
249	0.3214291712
250	0.3210903975
251	0.3209267162
252	0.3208393665
253	0.3207288925
254	0.3206247189
255	0.3201829401
256	0.3200345361
257	0.3199531439
258	0.3198473426
259	0.3197334636
260	0.319385136
261	0.3192355074
262	0.3190800738
263	0.3190668038
264	0.3189468038
265	0.318817078
266	0.3187819751
267	0.3185656743
268	0.3184436796
269	0.3183943785
270	0.318032464
271	0.3179856093
272	0.3178450984
273	0.3177218444
274	0.3174927433
275	0.3173135481
276	0.316959246
277	0.3168035597
278	0.3166327731
279	0.316437469
280	0.316369718
281	0.316176141
282	0.3159530752
283	0.3158726832
284	0.3153029661
285	0.315246223
286	0.3146976211
287	0.3144781419
288	0.314488778
289	0.3142996286
290	0.3141518265
291	0.3141061965
292	0.3140554761
293	0.3139645551
294	0.3140036357
295	0.3138159169
296	0.3136892828
297	0.3136563835
298	0.3135780381
299	0.3134611003
300	0.3131303183
301	0.3131261423
302	0.3129347491
303	0.312892778
304	0.3127831438
305	0.3125177458
306	0.3124319411
307	0.3122338669
308	0.3122128444
309	0.3120902757
310	0.3120205822
311	0.3119405765
312	0.3119430999
313	0.3119930634
314	0.3119108149
315	0.3119078926
316	0.3119696852
317	0.3119177686
318	0.3118258021
319	0.3117042847
320	0.3114690226
321	0.3114478733
322	0.3113595519
323	0.3112469511
324	0.3112250216
325	0.3112801921
326	0.3112299618
327	0.3112005969
328	0.3110613098
329	0.3107066862
330	0.3104287633
331	0.3102545981
332	0.3100455992
333	0.3099767813
334	0.309978853
335	0.3098916047
336	0.3099483459
337	0.3097993126
338	0.3096949482
339	0.3095209926
340	0.3094392407
341	0.3093633989
342	0.3093243805
343	0.3092559388
344	0.3090681429
345	0.3088238011
346	0.3087200538
347	0.3087833108
348	0.3085778517
349	0.3085513366
350	0.3085368435
351	0.3084924432
352	0.3083716982
353	0.3083011141
354	0.3083637862
355	0.3080961924
356	0.3082163527
357	0.3081176314
358	0.3080507068
359	0.3081205045
360	0.3080013758
361	0.3079210422
362	0.307757447
363	0.307647396
364	0.3076120174
365	0.3074293418
366	0.30731594
367	0.3072751536
368	0.3071567543
369	0.3069885878
370	0.3068779863
371	0.3067657282
372	0.3066329005
373	0.3065027585
374	0.3063564668
375	0.3061261534
376	0.3058779298
377	0.3058910303
378	0.3056673928
379	0.3054915225
380	0.3054120166
381	0.3053368532
382	0.3052709965
383	0.3052004936
384	0.3051024481
385	0.3051195065
386	0.3051389386
387	0.3051514356
388	0.3048478867
389	0.3046996146
390	0.3046870942
391	0.3045107309
392	0.3044233233
393	0.3043231638
394	0.3043197167
395	0.3043091157
396	0.3043269482
397	0.3041741625
398	0.3040711743
399	0.3040177046
400	0.3040662475
401	0.3040904294
