mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,global_radiation_w_m2,JT10,evaporation_mm,month,day,Station
1.4374,-0.0193,1.8873,-1.1252,-0.3524,2.2186,0.8917,3.3056,0.0009,-0.0886,Rakkestad
1.051,0.1524,1.7075,-0.4001,-0.3524,1.9436,0.7139,2.5375,-0.5018,1.0447,Etne
0.4946,0.605,0.4491,-0.7264,-0.278,-0.0202,0.6007,-0.0868,1.5089,0.0247,Tjolling
0.3709,0.3553,0.4076,1.2254,-0.3524,-0.4784,-0.175,-0.4708,-0.5018,0.3647,osaker
-0.1083,0.1992,-0.1317,1.0985,-0.3524,-1.1461,-0.3528,-0.8549,1.5089,1.3847,Alvdal
0.7419,0.8079,0.5736,0.4096,-0.3524,0.3988,1.1179,0.0412,1.0062,1.498,Landvik
-0.8193,-0.4407,-0.9337,-4.2492,6.3859,-0.7534,-1.2902,-0.7269,-1.5071,1.0447,Roverud
-0.7266,-0.3626,-0.9476,0.2042,0.206,-1.1592,-0.4983,-0.7909,-0.5018,1.2713,Alvdal
-1.1284,-1.4551,-0.5327,-0.1584,-0.3524,0.006,-1.6942,-0.5988,-1.5071,0.818,Honefoss
0.7573,1.042,0.5736,0.8628,0.2432,0.7653,0.5199,0.4253,1.0062,-0.8819,Tingvoll
0.2627,0.5894,0.4215,1.0924,-0.3338,-0.8581,0.0997,-0.9829,1.5089,1.6113,Tingvoll
-0.6956,-0.269,-0.9752,1.2495,0.2432,-0.8188,-0.3851,-0.9189,-0.5018,-0.6553,Linge
-0.3556,-0.6748,-0.0487,-0.8895,-0.3524,-0.282,-0.2397,0.0412,1.5089,-0.3153,Alvdal
1.5765,1.4321,1.8319,-1.4273,-0.3524,1.5378,0.5684,1.9615,0.0009,-1.5619,Frosta
1.5147,1.5414,1.4862,0.8326,-0.3524,1.2498,1.5058,1.0653,0.5036,1.0447,Landvik
-0.1237,-0.5499,0.1311,1.0139,-0.3338,-0.3868,0.3745,-0.7269,1.5089,0.5914,Lyngdal
0.3864,0.8703,0.0481,1.2012,0.783,-1.1461,0.2775,-0.9189,0.0009,1.6113,Skjetlein
0.4791,1.042,0.0204,1.0683,2.1791,-1.1461,0.6331,-0.9829,1.5089,-0.5419,Lyngdal
1.2829,0.4645,1.6245,-1.4394,-0.3524,1.7211,0.1644,1.5774,-0.5018,-0.0886,osaker
1.1747,0.6362,1.348,-1.8745,-0.3524,2.1269,1.2311,2.2815,0.0009,1.498,Lier
0.8655,0.7454,0.8501,-0.2671,-0.3524,1.2498,1.1179,0.9373,0.5036,0.3647,Hjelmeland
0.0927,-0.5811,0.2693,-1.2279,-0.3524,1.3807,-0.3205,1.1934,-0.5018,-0.7686,Ramnes
1.422,1.1356,1.7075,-0.0315,-0.3524,0.7653,1.2957,0.5533,1.0062,0.2514,Kise
-2.1177,-2.0482,-2.2059,0.7963,0.4945,-1.4211,-2.3245,-1.4309,-1.5071,-0.5419,Sortland
-0.1546,-0.4251,0.2555,0.4882,-0.3152,-1.6698,-0.0296,-0.1508,1.5089,0.2514,Favang
-1.2985,-1.658,-1.0029,0.2163,-0.3524,-0.5046,-1.8074,-0.8549,-1.5071,0.478,As
1.3601,1.7287,1.1682,-0.2007,-0.3524,0.3333,1.5381,0.5533,0.5036,0.7047,Ullensvang
1.3756,1.0888,1.5277,0.5969,-0.3524,1.0926,1.522,0.7453,1.0062,-0.2019,Landvik
-0.2474,0.1836,-0.5327,0.887,-0.1663,-0.8712,-0.0457,-0.7269,0.0009,-0.9952,Tingvoll
0.7728,1.198,0.5321,-0.8714,-0.3524,-0.9628,0.0997,-0.2788,1.5089,1.2713,Kvithamar
-0.2783,0.168,-0.5327,0.8628,-0.036,-0.6224,0.0674,-0.5988,-0.5018,1.158,Apelsvoll
1.0046,0.5426,0.9608,-0.6841,-0.3524,1.564,0.6816,2.2815,0.5036,-0.9952,Pasvik
0.1081,-0.0349,0.4768,0.7299,-0.3338,-0.1642,0.1967,-0.0228,1.0062,1.3847,Valnesfjord
1.1592,0.8391,1.4724,-0.3094,-0.3524,1.5378,1.2795,2.2815,0.5036,0.478,Rakkestad
-0.3092,0.0587,-0.5604,1.0924,-0.0918,-0.4784,-0.0619,-0.3428,-0.5018,-0.0886,Balestrand
0.3091,0.1368,0.6289,-0.1765,-0.3524,0.5428,0.0189,0.2332,-1.0044,1.498,Hjelmeland
0.7573,0.1212,0.8778,-0.6055,-0.3524,2.0091,0.6816,1.7054,-0.5018,1.6113,Landvik
0.9892,0.7298,0.864,0.5607,-0.3524,-0.5308,0.9078,0.1052,1.0062,1.7246,Rakkestad
-1.8858,-2.3291,-1.5975,0.041,-0.3524,-0.4915,-1.9043,-1.4309,-1.5071,-0.5419,Alvdal
1.6384,1.0108,2.0255,-1.0345,-0.3524,1.5247,1.425,1.5134,0.5036,-0.0886,Gran
-0.4638,-0.7684,-0.1455,0.8628,-0.3524,-0.3737,0.0028,-0.5988,1.0062,1.3847,Pasvik
-0.0464,0.4957,-0.3115,0.1317,-0.0639,-0.5046,0.3745,-0.4068,-0.5018,1.2713,Ullensvang
0.2318,0.683,-0.2838,0.9112,-0.0081,-1.3687,0.4715,-1.1109,1.5089,0.7047,Njos
0.5718,1.042,0.2002,1.3039,-0.1477,-0.6355,0.6331,-0.4708,0.0009,1.498,Linge
0.1545,0.4801,-0.1455,0.5728,-0.3524,0.3464,0.5361,0.2332,-0.5018,0.818,Rygge
0.139,0.2616,0.2555,0.5486,0.0012,-0.5832,0.3745,-0.4708,0.0009,-1.6752,Honefoss
0.6491,-0.0661,1.1129,-0.2067,-0.3524,1.3807,0.3098,1.0013,-0.5018,-0.7686,Sande
0.2627,-0.0349,0.4491,-1.2883,-0.3524,0.8963,-0.5952,0.8733,-0.5018,-1.2219,Hokksund
0.8655,1.4321,0.2555,1.461,0.2525,-1.0676,0.9563,-0.9189,1.0062,-0.5419,Saerheim
0.0618,-0.0661,0.1172,0.7601,-0.3524,-0.7141,0.1159,-0.5348,-0.5018,0.3647,Etne
0.2782,0.1056,0.0066,-0.9439,-0.3338,0.1762,0.5038,-0.0228,1.5089,-0.4286,Bo
