JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,day
0.5523,0.3091,1.0062,0.8079,-0.0349,0.3673,-0.3524,0.0247
-1.5973,-1.0202,-1.5071,-0.9245,-1.1135,-0.8774,-0.3524,0.9313
-0.4174,0.0772,-1.0044,0.4645,-0.3391,-0.2913,0.1315,0.9313
-0.0457,0.0618,0.0009,0.605,-0.3668,-0.5391,-0.3524,0.478
1.522,1.3292,1.0062,1.2292,1.2373,-0.4303,-0.3524,0.0247
-1.6458,-1.4376,-1.0044,-1.1898,-1.5422,0.4277,-0.25,1.6113
1.1826,1.8548,0.5036,1.8223,1.749,-1.1312,-0.3338,-0.6553
0.9563,0.0927,1.5089,0.3241,0.0619,0.174,0.4852,-1.4485
1.1664,0.8655,1.0062,0.8703,0.6427,1.0562,-0.1849,-0.7686
0.9725,1.3138,1.0062,1.4477,0.9884,1.0743,-0.3431,-0.9952
0.2937,-0.201,1.5089,0.1836,-0.3668,0.5123,-0.3152,-0.6553
-1.3387,-0.9739,-1.0044,-0.9089,-0.9199,-1.0708,-0.3524,-0.4286
0.4715,0.5718,0.0009,0.2148,0.9884,0.18,-0.3524,-0.6553
0.6492,0.7264,1.5089,0.4957,0.9469,0.3552,-0.3524,-1.6752
-0.1104,-0.6802,0.0009,-0.8777,-0.7401,0.2223,-0.3524,-0.8819
0.3422,0.2009,1.0062,0.2928,0.0066,0.6392,0.3921,1.6113
0.326,0.1545,1.5089,-0.1598,0.5459,-0.3336,-0.3524,-1.6752
0.7785,0.4482,1.5089,0.9015,0.2002,1.2918,-0.0732,0.0247
0.3745,0.0927,-0.5018,0.2304,-0.2008,0.5305,-0.3524,0.818
1.2149,0.4636,1.0062,0.7767,0.0481,1.0743,-0.3524,0.0247
0.2613,0.1081,1.5089,-0.3002,0.1311,-1.1796,-0.3524,0.3647
-0.4983,-0.5874,-1.0044,-0.6904,-0.5189,-1.0708,-0.3524,1.2713
-0.7245,-0.4792,-1.0044,-0.1598,-0.588,0.8628,-0.3524,-0.9952
0.7462,0.51,0.5036,0.683,0.3661,0.2163,-0.3524,0.3647
0.5523,0.51,0.5036,0.7923,0.4215,0.5003,-0.278,0.818
-1.7589,-2.0868,-1.5071,-1.6736,-2.3857,1.7571,-0.3524,-0.5419
0.3422,-0.0619,1.0062,-0.3314,0.2832,0.5305,-0.2873,1.158
0.924,0.4018,0.0009,0.6518,0.1311,1.0622,-0.0546,0.138
0.9078,1.3447,1.0062,1.0576,1.583,0.5788,-0.3524,-1.1086
-1.7427,-2.1486,-1.5071,-2.1574,-2.1645,0.0048,-0.3524,-0.3153
0.6654,0.34,1.0062,-0.1754,0.6289,-0.0073,-0.3524,-1.5619
-1.6458,-1.1903,-1.0044,-1.3303,-1.1412,-1.2944,-0.3524,-1.5619
0.73,0.7264,0.0009,1.0888,0.38,0.8628,-0.036,-0.9952
0.6654,0.1545,1.0062,-0.2222,0.2832,0.3492,-0.3524,1.158
0.8432,0.8501,1.0062,1.2917,0.3938,1.322,0.0012,-0.0886
-0.87,-0.7729,-0.5018,-0.6748,-0.6572,-1.1373,-0.3524,-1.1086
-0.6276,-0.2783,-1.0044,-0.6904,0.4215,0.3311,-0.3524,-1.1086
-0.4174,-0.0001,-0.5018,0.0431,0.0204,0.2948,-0.2221,1.158
0.7462,0.17,1.0062,0.2772,0.214,0.3734,-0.3524,1.2713
1.7159,1.8393,0.5036,1.4009,1.8873,-1.3367,-0.3524,0.138
0.423,0.6337,1.0062,0.5113,0.6704,0.0954,-0.25,1.2713
-1.6781,-1.3139,-1.5071,-0.9713,-1.4869,0.2344,0.1222,0.5914
0.924,0.5255,1.0062,0.4801,0.698,-0.3457,-0.25,-1.2219
1.4896,1.7002,0.5036,1.5414,1.9841,0.3009,-0.3617,-0.0886
-1.5973,-1.3448,-1.0044,-0.9245,-1.5422,-1.6448,-0.3524,-0.3153
1.4088,1.3911,0.0009,0.6206,1.7213,-0.3034,-0.3524,1.6113
0.8593,0.7882,0.5036,0.6362,0.7533,0.4217,-0.3524,0.478
-1.7104,-1.6849,-1.5071,-1.5331,-1.8326,-0.7687,-0.3245,1.6113
-0.7245,-0.742,-0.5018,-0.3939,-0.989,1.032,-0.157,-0.4286
-1.7427,-1.6076,-1.5071,-1.5331,-1.7081,-0.1221,-0.3524,0.818
1.0533,0.8964,1.0062,1.0576,0.7118,-0.0315,-0.3524,-1.2219
1.0048,0.4946,1.5089,0.2928,0.5874,1.31,0.8389,-1.4485
-0.8377,-0.2319,-1.0044,-1.2834,0.4076,-1.0104,-0.3524,0.478
0.8755,0.5873,0.5036,0.5894,0.5736,-0.6237,-0.3431,-1.3352
0.1159,-0.6956,-0.5018,-0.4407,-0.6986,0.3794,-0.2035,1.3847
0.5361,0.3091,1.5089,0.0743,0.5044,0.4338,-0.3524,-1.5619
-1.7427,-2.4114,-1.5071,-2.6412,-2.04,-0.9922,-0.2966,-0.2019
-0.8538,-1.2057,-0.5018,-0.706,-1.4039,0.5607,-0.0732,-1.2219
-0.9185,-0.4792,-1.0044,-0.8464,-0.0764,-0.1161,-0.3524,0.7047
0.0997,-0.2165,1.5089,0.0587,-0.1732,0.7057,1.3415,0.5914
1.0048,0.7419,0.0009,0.5269,0.6704,-0.8231,-0.3338,0.2514
-0.6114,-0.1856,-0.5018,-0.1754,-0.0349,-0.0617,-0.3431,-0.7686
0.827,1.2983,-0.5018,0.246,1.6937,-0.9741,-0.3524,-0.0886
1.0694,0.6491,1.0062,1.12,0.1449,1.2797,0.662,-0.6553
0.5199,0.7573,0.0009,0.3241,0.9469,-0.3336,-0.3338,-1.3352
1.4573,1.2519,0.5036,1.1512,1.2788,-0.5209,-0.3524,-0.8819
0.3098,0.2627,-0.5018,-0.2846,0.781,0.2344,-0.3524,-0.9952
-0.4821,-0.2319,1.5089,0.0587,-0.4083,-0.817,-0.3524,0.478
0.6492,0.2009,1.5089,0.3085,-0.2561,0.3009,-0.1291,-1.5619
-0.272,-0.0464,-0.5018,-0.5343,-0.1179,-1.9711,-0.3524,-0.9952
-0.0457,1.0201,-0.5018,0.683,0.9331,-0.8472,-0.3524,-0.8819
-1.7427,-1.7003,-1.5071,-1.3771,-1.9155,0.5546,-0.3524,-0.5419
-1.6942,-1.5612,-1.0044,-1.1274,-1.5837,1.171,-0.3524,-1.1086
-1.1932,-1.2675,-1.0044,-1.1118,-1.3624,0.0289,-0.3338,-0.9952
-0.4013,-0.9893,-0.5018,-0.7216,-1.155,0.4217,-0.3524,-1.4485
-1.6781,-0.9429,-1.0044,-1.1274,-0.7954,-0.1282,-0.3524,-0.6553
-0.5144,-0.7575,-1.0044,-1.0181,-0.5189,0.2706,-0.3524,1.498
0.6169,0.9583,-0.5018,0.2772,1.3203,-1.3729,-0.3524,0.7047
1.1664,0.6182,1.0062,0.4177,0.6427,0.6695,-0.25,0.5914
-0.272,-0.9275,1.5089,-0.9401,-0.4221,0.5244,-0.3524,0.5914
0.2937,0.17,1.0062,0.1992,-0.0211,1.3764,1.2205,-0.5419
-1.5488,-0.912,-1.5071,-0.7372,-0.754,-0.2551,-0.3524,-0.0886
-0.5467,-1.0048,-0.5018,-0.8621,-1.0305,0.4277,-0.2687,-0.8819
0.6977,0.6646,-0.5018,0.5582,0.781,-0.9137,-0.3524,0.2514
-0.6276,-1.0975,-0.5018,-1.2522,-0.9199,-1.3488,-0.3524,-1.6752
0.1805,-0.1237,0.0009,0.3865,-0.505,0.4882,-0.3338,-1.3352
0.9401,1.4374,0.5036,1.1356,1.4309,0.4821,-0.0174,-0.3153
1.021,0.9428,1.0062,1.1512,0.8501,1.1831,0.932,-0.3153
0.2613,0.139,1.5089,0.5582,-0.1593,0.6634,0.1781,-0.3153
0.423,0.1545,1.5089,-0.3314,0.5874,0.5244,-0.3338,-1.5619
