month,JT50
-1.5816,-0.9485
0.7286,0.8599
1.3062,-0.1606
0.4398,1.4508
-0.7153,-1.3961
0.4398,1.8984
1.0174,0.7525
-0.4265,0.1795
-1.2928,-0.9485
0.1511,1.3971
1.3062,-0.6441
1.0174,0.3765
1.0174,-0.3576
1.5949,-0.8231
1.0174,0.0184
1.0174,0.7525
-1.004,-1.2708
-0.1377,1.0032
1.0174,0.2333
-0.7153,-0.3039
0.7286,0.8778
-1.5816,-1.055
0.1511,1.3792
1.0174,0.0542
-1.004,-1.1275
0.1511,1.2359
-0.7153,-0.6083
1.5949,-1.0559
1.0174,0.7704
0.1511,1.3767
-1.004,-1.3782
-0.1377,0.6093
0.7286,0.9674
-0.7153,-1.3961
1.3062,-0.286
0.1511,1.5045
1.0174,-0.3755
-1.2928,-1.217
-0.7153,-0.8948
-0.1377,0.4839
-0.1377,1.0927
1.0174,0.3228
0.4398,1.6478
0.1511,1.2359
0.1511,1.2718
-0.1377,0.9137
-1.2928,-1.0201
0.4398,1.5582
0.4398,1.3255
-1.5816,-1.0559
-1.2928,-1.038
-1.2928,-1.1212
1.3062,-0.662
0.7286,1.1106
0.4398,1.7373
-0.7153,-0.6083
1.3062,-0.5904
0.7286,0.7704
-1.2928,-1.235
0.7286,0.8599
-0.1377,0.8958
-0.4265,0.2154
-0.1377,0.9042
1.5949,-0.8948
1.5949,-0.5187
-1.2928,-1.217
1.0174,0.6272
0.4398,1.7015
0.4398,1.2539
-0.7153,-0.4471
-1.5816,-1.1633
1.0174,0.6809
0.1511,1.415
-1.5816,-0.9127
1.3062,-0.3755
-0.1377,1.0032
-1.5816,-1.1096
-1.5816,-1.0917
1.5949,-0.9485
1.3062,-0.4829
1.3062,-0.0711
-1.2928,-1.0201
1.3062,0.1437
-0.1377,1.3076
0.7286,1.0032
-0.4265,-0.3576
-0.4265,0.3049
-1.2928,-1.1212
-0.7153,-0.4292
-0.1377,0.9316
0.4398,1.0927
0.1511,1.3613
0.1511,1.415
-1.5816,-0.8948
-1.2928,-1.1454
-1.2928,-1.217
-1.2928,-1.0917
-0.1377,0.8958
-0.7153,-0.7694
-1.004,-1.1812
-1.5816,-1.0022
-0.4265,-0.5367
-0.1377,0.7525
-0.4265,0.3765
-0.1377,0.5377
-1.2928,-1.1096
0.1511,1.1285
0.1511,1.1106
0.4398,1.7552
1.3062,-0.5008
-1.5816,-1.1096
1.5949,-0.7157
1.3062,-0.4113
1.5949,-0.9306
-1.004,-1.2708
-0.4265,0.2154
-0.4265,0.287
-1.004,-1.1454
-1.5816,-1.0201
-0.1377,1.1822
-1.2928,-1.0738
0.7286,1.2359
-1.5816,-1.1454
0.4398,1.5224
-1.2928,-0.8948
1.0174,0.7167
